,inputs,targets,outputs
98,adhikamugaa,అధికముగా,అధికముగా
99,adhikamaina,అధికమైన,అధికానైన
100,adhirohinchaaru,అధిరోహించారు,అధిరించారు
101,adhirohincharu,అధిరోహించారు,అధిరోహించారు
102,adhiroohimchaaru,అధిరోహించారు,అధిరోగించారు
103,addoah,అధో,అద్దో
104,adho,అధో,అద్దో
105,adhoh,అధో,అద్దో
106,adhyakshathana,అధ్యక్షతన,అధ్యక్షతన
107,adhyakshthana,అధ్యక్షతన,అధ్యక్షణా
108,adyakshathana,అధ్యక్షతన,అధ్యక్షథన
109,adhyayanamtho,అధ్యయనంతో,అధ్యయనంతో
110,adhyayanumthoo,అధ్యయనంతో,అధ్యాయంతుం
111,adhyayanamu,అధ్యయనము,అధ్యాయనము
112,adhyyanamu,అధ్యయనము,అధ్యాయము
113,ananthapuram,అనంతపురం,అనంతపురం
114,anatapuram,అనంతపురం,అనతాపురం
115,ananthapuramlo,అనంతపురంలో,అనంతతూవ్రంలో
116,anakundaa,అనకుండా,అనకుండా
117,anakundhaa,అనకుండా,అనకుండా
118,anaconda,అనకొండ,అనకోండ
119,anakonda,అనకొండ,అనకోండ
120,anatam,అనటం,అనటం
121,anane,అనని,అననే
122,anani,అనని,అనని
123,ananu,అనను,అనను
124,anaparthi,అనపర్తి,అనపర్తి
125,anaparthy,అనపర్తి,అనవస్రి
126,anipinchi,అనిపించి,అనిపించి
127,anipinchina,అనిపించిన,అనిపించిన
128,anipinnchina,అనిపించిన,అనిప్ణించిన
129,anivaarya,అనివార్య,అనివార్య
130,anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
131,anivaaryamyna,అనివార్యమైన,అనివార్యమైన
132,anivaryamaina,అనివార్యమైన,అనివర్యమైన
133,aniwaryamaina,అనివార్యమైన,అనివర్యమైన
134,anugunamgaa,అనుగుణముగా,అనుగునంగా
135,anugunamuga,అనుగుణముగా,అనుగునముగా
136,anugunamugaa,అనుగుణముగా,అనుగునంగా
137,anugunamaina,అనుగుణమైన,అనుగునమైన
138,anugunamyna,అనుగుణమైన,అనుకున్నామ
139,anunadhi,అనునది,అనునది
140,anunadi,అనునది,అనునది
141,anubhuthi,అనుభూతి,అనుభూతి
142,anubhuuti,అనుభూతి,అనుభూతి
143,anubhuthiga,అనుభూతిగా,అనుభూతిగా
144,anubhuutigaa,అనుభూతిగా,అనుభూతిగా
145,anuraaga,అనురాగ,అనురాగా
146,anuraga,అనురాగ,అనురగ
147,anuraagam,అనురాగం,అనుదాగం
148,anuragam,అనురాగం,అనురగం
149,anuraagaalu,అనురాగాలు,అనురాగాలు
150,anuragalu,అనురాగాలు,అనురగాలు
151,anusaasanika,అనుశాసనిక,అనుసాసానిక
152,anushasanika,అనుశాసనిక,అనుససానిక
153,anusandaanamai,అనుసంధానమై,అనుసంధానామి
154,anusandhaanamai,అనుసంధానమై,అనుసంధనమి
155,anusandhaanamy,అనుసంధానమై,అనుసంధానంది
156,ane,అనె,అనే
157,ano,అనో,అనో
158,anoo,అనో,అనూ
159,annadaanam,అన్నదానం,అన్నదానం
160,annadanam,అన్నదానం,అన్నదానం
161,annadaanamu,అన్నదానము,అన్నదానము
162,annadanamu,అన్నదానము,అన్నదనము
163,annimtinee,అన్నింటినీ,అన్నింటిన్
164,annimtinii,అన్నింటినీ,అన్నింటిని
165,annintinee,అన్నింటినీ,అన్నింటినీ
166,annintini,అన్నింటినీ,అన్నింటిని
167,annintinii,అన్నింటినీ,అన్నింటినీ
168,annividhaalaa,అన్నివిధాలా,అన్నివైదా
169,annividhala,అన్నివిధాలా,అన్నివాద
170,anyaapadesamga,అన్యాపదేశంగా,అన్యాధవేకంగా
171,anyapadesamga,అన్యాపదేశంగా,అయ్యాపదేశంగా
172,anveshinchaaru,అన్వేషించారు,అన్వేశించారు
173,anveshincharu,అన్వేషించారు,అన్వేశించారు
174,anveshinche,అన్వేషించే,అన్వేషించే
175,anveshisthuu,అన్వేషిస్తూ,అన్వేష్టుసు
176,anveshistu,అన్వేషిస్తూ,అన్వేషిస్తు
177,anveshistuu,అన్వేషిస్తూ,అన్వేషిస్తూ
178,apakeerthi,అపకీర్తి,అపచీర్తి
179,aparna,అపర్ణ,అపర్ణ
180,abaddaala,అబద్ధాల,అబదదాల
181,abaddhaala,అబద్ధాల,అభద్దాల
182,abaddhala,అబద్ధాల,అబద్దల
183,aabba,అబ్బా,ఆబ్బ
184,aba,అబ్బా,అబ
185,abba,అబ్బా,అబ్బ
186,abbaa,అబ్బా,అబ్బా
187,abhimaana,అభిమాన,అభిమాన
188,abhimaanam,అభిమానం,అభిమానం
189,abhimaanamtho,అభిమానంతో,అభిమానంతో
190,abhimaanamthoo,అభిమానంతో,అభిమానంతో
191,abhimanamto,అభిమానంతో,అభినానంతో
192,abhimaanaaniki,అభిమానానికి,అభినానానికి
193,abhimananiki,అభిమానానికి,అభినానానికి
194,abhimaanaanni,అభిమానాన్ని,అభినానాన్ని
195,abhimananni,అభిమానాన్ని,అభిమానాన్ని
196,abhimaanulu,అభిమానులు,అభిమానులు
197,abhimanulu,అభిమానులు,అభిమానులు
198,abhimaanulugaa,అభిమానులుగా,అభిమానులుగా
199,abhimanuluga,అభిమానులుగా,అభిమానులుగా
200,abimaanulugaa,అభిమానులుగా,అభిమానులుగా
201,abhimaanulae,అభిమానులే,అభిమానులే
202,abhimaanulee,అభిమానులే,అభిమానులే
203,abhimanule,అభిమానులే,అభిమానులే
204,abhivruddhi,అభివృద్ధి,అభివ్రుద్ది
205,abhivruddhiki,అభివృద్ధికి,అభివ్రుద్థి
206,abhivruddiki,అభివృద్ధికి,అభివృుద్డి
207,abhivruddhini,అభివృద్ధిని,అభివ్రుద్ధిని
208,abhivruddini,అభివృద్ధిని,అభివ్రుద్డిని
209,abhvruddhini,అభివృద్ధిని,భభ్వురుదిని
210,abhivruddhilo,అభివృద్ధిలో,అభివృద్ణులో
211,abhivruddiloo,అభివృద్ధిలో,అభివ్రుడ్డిలో
212,abhyunnathiki,అభ్యున్నతికి,అభ్యున్నతి
213,abhyunnatiki,అభ్యున్నతికి,అభ్యున్నటికి
214,amarudu,అమరుడు,అమరుడు
215,amaanusha,అమానుష,అమానూస
216,amanusha,అమానుష,అమనూశ
217,amaayaka,అమాయక,అమాయక
218,amayaka,అమాయక,అమాయక
219,amaayakapu,అమాయకపు,అమాజపు
220,amayakapu,అమాయకపు,అమాకకు
221,amaayakudaina,అమాయకుడైన,అమాసకుడైన
222,amayakudaina,అమాయకుడైన,అాయకుకునిన
223,amrutamae,అమృతమే,అమృతమే
224,amruthame,అమృతమే,అందుతమే
225,amruthamee,అమృతమే,అమృతమే
226,amarican,అమెరికన్,అమరించన్
227,american,అమెరికన్,అమెరికన్
228,amerikan,అమెరికన్,అమెరికన్
229,americanla,అమెరికన్ల,అమెరికన్ల
230,americanlu,అమెరికన్ల,అమెరికన్లు
231,amerikanla,అమెరికన్ల,అమెరికాన్ల
232,amme,అమ్మే,అమ్మె
233,ammee,అమ్మే,అమ్మే
234,ammeevaaru,అమ్మేవారు,అమ్మేవారు
235,ammevaru,అమ్మేవారు,అమ్మేవారు
236,ayitene,అయితేనే,అయెటేన్
237,ayitheenee,అయితేనే,అయితేనీ
238,ayithene,అయితేనే,అయెతేనే
239,ayyindi,అయ్యింది,అయింది
240,arachaeti,అరచేతి,అరచ్చే
241,aracheethi,అరచేతి,అరచేతి
242,aracheti,అరచేతి,అరచేతి
243,arachaetini,అరచేతిని,అరచేచిని
244,aracheethini,అరచేతిని,అరచేతిని
245,arachetini,అరచేతిని,అరచేటిని
246,arati,అరటి,అరతి
247,aranhyamloe,అరణ్యంలో,అరణ్యంలో
248,aranyamlo,అరణ్యంలో,అరణ్యంలో
249,aranyamloo,అరణ్యంలో,అరణ్యంలో
250,aranhyaalathoo,అరణ్యాలతో,అరణ్యతలో
251,aranyaalatho,అరణ్యాలతో,అరణ్యాలతో
252,aranyalato,అరణ్యాలతో,అరణ్యలతో
253,aranhyaalu,అరణ్యాలు,అరణ్యాలు
254,aranyaalu,అరణ్యాలు,అరణ్యాలు
255,aranyalu,అరణ్యాలు,అరణ్యాలు
256,aru,అరు,ఆరు
257,arjunini,అర్జునిని,అర్జునిని
258,arjununi,అర్జునిని,అర్జునుని
259,ardhamto,అర్థంతో,అర్ధంతో
260,ardhamtoe,అర్థంతో,అర్ధంతో
261,ardhamtoo,అర్థంతో,అర్ధంతో
262,ardhamlo,అర్థంలో,అర్ధంలో
263,arthamlo,అర్థంలో,అర్థంలో
264,arthamloo,అర్థంలో,అర్ధంలో
265,ardhamavuthundi,అర్ధమవుతుంది,అర్ధానమవుతుంది
266,ardhamavutundi,అర్ధమవుతుంది,అర్ధమవుతుంది
267,arthamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుంది
268,ardhaalanu,అర్ధాలను,అర్ధాలను
269,ardhalanu,అర్ధాలను,అర్ధాలను
270,alaka,అలక,అలకా
271,alarinchaadu,అలరించాడు,అలరించాడు
272,alarinchadu,అలరించాడు,అలరించాడు
273,alarinchina,అలరించిన,ఆలరించిన
274,alavaatayyindhi,అలవాటయ్యింది,అలవాయటింది
275,alavataiyindi,అలవాటయ్యింది,అలవాటయింది
276,alavatayyindi,అలవాటయ్యింది,అలవాయయ్యింది
277,alavaataina,అలవాటైన,అలవాటైన
278,alavataina,అలవాటైన,అలవాటైన
279,alavatina,అలవాటైన,అలవాటిన
280,alaantidae,అలాంటిదే,అలాంటించే
281,alaantidhe,అలాంటిదే,అలాంలిండే
282,alantide,అలాంటిదే,అలాంటిద్
283,alpasankhyaaka,అల్పసంఖ్యాక,అల్పస్భాయ్యక
284,allaadi,అల్లాడి,అల్లాడి
285,avagaahana,అవగాహన,అవగాధణ
286,avagahana,అవగాహన,అవగాన
287,avagaahananu,అవగాహనను,అవగాశనను
288,avatharana,అవతరణ,అవతారణ
289,avatharanha,అవతరణ,అవతారణ
290,avataaramani,అవతారమని,అవతరమని
291,avathaaramani,అవతారమని,అవతరామని
292,avataaraalu,అవతారాలు,అవతారాలు
293,avataralu,అవతారాలు,అవతరాలు
294,avathaaraalu,అవతారాలు,అవతారాలు
295,avathaaralu,అవతారాలు,అవతారాలు
296,aavaataar,అవతార్,ఆవతార్
297,avataar,అవతార్,అవటర్
298,avatar,అవతార్,అవాటర్
299,avathaar,అవతార్,అవతార్
300,avathar,అవతార్,అవతర్
301,avetar,అవతార్,అవేటర్
302,avannee,అవన్నీ,అవన్నే
303,avanni,అవన్నీ,అవున్ని
304,avasaramu,అవసరము,అవసరము
305,avasaramai,అవసరమై,అవసరమై
306,aawaard,అవార్డ్,ఆవార్డ్
307,avaard,అవార్డ్,అవార్డ్
308,award,అవార్డ్,ఎవర్డ్
309,avuthundi,అవుతుంది,అవుతుంది
310,avutundi,అవుతుంది,అవుతుంది
311,avuthoo,అవుతూ,అవుతూ
312,avuthuu,అవుతూ,అవుతూ
313,avutu,అవుతూ,అవుతూ
314,ashta,అష్టా,అష్ట
315,ashtaa,అష్టా,అష్టా
316,asoem,అసోం,అసోం
317,asom,అసోం,ఆసోమ్
318,asoom,అసోం,అసోమ్
319,awesome,అసోం,ఆవేసమే
320,as,అస్,ఆస్
321,ass,అస్,ఆస్
322,us,అస్,యుఎస్
323,astavyastam,అస్తవ్యస్తం,అస్సవ్యాస్తం
324,asthvyastham,అస్తవ్యస్తం,అస్థ్విష్టం
325,astavyastanga,అస్తవ్యస్తంగా,అస్సన్యాస్తంగా
326,astavyastangaa,అస్తవ్యస్తంగా,అస్సాన్యస్యంగా
327,asthavyasthanga,అస్తవ్యస్తంగా,అస్థవ్యాస్తంగా
328,asthra,అస్త్ర,అస్థ్ర
329,astra,అస్త్ర,అస్ట్ర
330,asthram,అస్త్రం,అస్థ్రం
331,astram,అస్త్రం,అస్ట్రం
332,asthramulu,అస్త్రములు,అస్థ్రములు
333,astramulu,అస్త్రములు,అస్త్రములు
334,asthraalanu,అస్త్రాలను,అస్థ్రాలను
335,astraalanu,అస్త్రాలను,అస్థ్రాలను
336,astralanu,అస్త్రాలను,అస్త్రాలను
337,asthralu,అస్త్రాలు,అస్థ్రాలు
338,astraalu,అస్త్రాలు,అస్ట్రాలు
339,astralu,అస్త్రాలు,అస్థ్రలు
340,aham,అహం,హామ్
341,ahalyaku,అహల్యకు,హాల్యకు
342,ahalya,అహల్యా,ఆహ్ల్య
343,ahalyaa,అహల్యా,ఆహల్యా
344,ahobilam,అహోబిలం,ఆహోభిలం
345,ahoobilam,అహోబిలం,అహుబిలియం
346,aantoniyo,ఆంటోనియో,ఆంటోనియే
347,antonio,ఆంటోనియో,అంటునే
348,antoniyo,ఆంటోనియో,అంటోనియో
349,aanthoni,ఆంథోనీ,ఆంతోని
350,aanthoonee,ఆంథోనీ,ఆంతోనే
351,anthony,ఆంథోనీ,అంతోని
352,antony,ఆంథోనీ,అంటూని
353,aamdhra,ఆంధ్ర,ఆంద్ర
354,aandhra,ఆంధ్ర,ఆంద్ర
355,aandhramu,ఆంధ్రము,ఆంధ్రము
356,aandramu,ఆంధ్రము,ఆంద్రము
357,andhramu,ఆంధ్రము,ఆంద్రము
358,aandhraastram,ఆంధ్రరాష్ట్రం,ఆంధ్రస్థ్రం
359,aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం
360,aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం
361,aandhralo,ఆంధ్రలో,ఆంధ్రలో
362,aandhraloo,ఆంధ్రలో,ఆంధ్రలో
363,aakaara,ఆకార,ఆఖార
364,aakara,ఆకార,ఆకర
365,akara,ఆకార,అగర
366,aakaarapu,ఆకారపు,ఆకాశావు
367,aakaaraanni,ఆకారాన్ని,ఆకారాన్ని
368,aakaaraalu,ఆకారాలు,ఆకారాలు
369,aakaralu,ఆకారాలు,ఆకరలు
370,aakruthulalo,ఆకృతులలో,ఆకృతులలో
371,aakruthulaloo,ఆకృతులలో,ఆకృతులకు
372,akrutulalo,ఆకృతులలో,అకృతులతో
373,aakruthulu,ఆకృతులు,ఆకృతులు
374,akrutulu,ఆకృతులు,అకృతులు
375,actiiviity,ఆక్టివిటీ,అక్సివేటి
376,activity,ఆక్టివిటీ,అక్సినిటి
377,aktiviti,ఆక్టివిటీ,అక్తివిటి
378,aktivity,ఆక్టివిటీ,అక్తివైటి
379,aqtiviti,ఆక్టివిటీ,అక్తివితి
380,aqtivity,ఆక్టివిటీ,అక్తివిట్
381,aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు
382,aakraminchaaru,ఆక్రమించారు,ఆక్రమించారు
383,aakramincharu,ఆక్రమించారు,ఆక్రమమిచ్చారు
384,aakraminchae,ఆక్రమించే,ఆక్రమించే
385,aakraminche,ఆక్రమించే,ఆక్రమించే
386,aagakumdaa,ఆగకుండా,ఆగకుండా
387,aagakunda,ఆగకుండా,ఆగకుండా
388,aagakundaa,ఆగకుండా,ఆగకుండా
389,agakunda,ఆగకుండా,అగకుండ
390,aagalaedu,ఆగలేదు,ఆగలేదు
391,aagaledu,ఆగలేదు,ఆగలేదు
392,aagaleedhu,ఆగలేదు,ఆగలేదు
393,aachamta,ఆచంట,ఆచంత
394,aachanta,ఆచంట,ఆచంత
395,achanta,ఆచంట,అచంత
396,aajaad,ఆజాద్,ఆజద్
397,aajaadh,ఆజాద్,ఆఖాద్
398,aazaad,ఆజాద్,ఆజాద్
399,aazaadh,ఆజాద్,ఆజాద్
400,azad,ఆజాద్,అజద్
401,aagnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞపించిన
402,aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్నపించిన
403,agnyapinchina,ఆజ్ఞాపించిన,అజ్నపించిన
404,aadina,ఆడిన,ఆదిన
405,adina,ఆడిన,ఆదిన
406,aathma,ఆత్మ,ఆత్మ
407,aatma,ఆత్మ,ఆత్మ
408,athma,ఆత్మ,ఆత్మ
409,atman,ఆత్మ,అత్మాన్
410,etman,ఆత్మ,ఎట్మాన్
411,aathmaku,ఆత్మకు,ఆత్మకు
412,aatmaku,ఆత్మకు,ఆత్మకు
413,athmaku,ఆత్మకు,ఆత్మకు
414,aathmaga,ఆత్మగా,ఆత్మగా
415,aatmaga,ఆత్మగా,ఆత్మగా
416,aatmagaa,ఆత్మగా,ఆత్మగా
417,atmaga,ఆత్మగా,ఆత్మగ
418,aathmatho,ఆత్మతో,ఆత్మతో
419,aatmatoo,ఆత్మతో,ఆత్మతో
420,athmatho,ఆత్మతో,అత్మతో
421,aatmanu,ఆత్మను,ఆత్మను
422,athmanu,ఆత్మను,అత్మను
423,aathmala,ఆత్మల,ఆత్మల
424,aatmala,ఆత్మల,ఆత్మాల
425,atmala,ఆత్మల,ఆత్మాల
426,aathmalaku,ఆత్మలకు,ఆత్మలకు
427,aatmalaku,ఆత్మలకు,ఆత్మాలకు
428,atmalaku,ఆత్మలకు,ఆత్మాలకు
429,aathmalo,ఆత్మలో,ఆత్మంలో
430,aatmalo,ఆత్మలో,ఆత్మలో
431,aatmaloo,ఆత్మలో,ఆట్మలో
432,atmalo,ఆత్మలో,ఆత్మాలో
433,aadeshinchagaa,ఆదేశించగా,ఆదేశించగా
434,aadesinchagaa,ఆదేశించగా,ఆదేశించగా
435,aadheshinchagaa,ఆదేశించగా,ఆదేశించగా
436,aadeshinchadam,ఆదేశించడం,ఆదిశించడం
437,aadesinchadam,ఆదేశించడం,ఆదిశించడం
438,adesinchadam,ఆదేశించడం,అదిశించడం
439,aadhmee,ఆద్మీ,ఆద్మీ
440,aadmee,ఆద్మీ,ఆద్మీ
441,aadmii,ఆద్మీ,ఆద్మీ
442,aadhaaramtho,ఆధారంతో,ఆధారంతో
443,aadhaaranthoo,ఆధారంతో,ఆధారంతో
444,aadharamtoe,ఆధారంతో,ఆదారంతో
445,aadhaaraala,ఆధారాల,ఆధారాల
446,adharala,ఆధారాల,ఆదారాల
447,aadhaaraalato,ఆధారాలతో,ఆధారాలతో
448,adharalatho,ఆధారాలతో,ఆధారలతో
449,adharalato,ఆధారాలతో,ఆదారాలతో
450,aadhaaraalanu,ఆధారాలను,ఆధారాలను
451,adharalanu,ఆధారాలను,ఆదారాలను
452,aadhikyam,ఆధిక్యం,ఆదిక్యం
453,aadhikyamlo,ఆధిక్యంలో,ఆదిక్యంలో
454,aadhikyamloe,ఆధిక్యంలో,ఆధిక్యంలో
455,aadhvaryamulo,ఆధ్వర్యములో,ఆద్వర్యములో
456,aadhvaryamuloo,ఆధ్వర్యములో,ఆద్వర్యములో
457,aadhwaryamuloo,ఆధ్వర్యములో,ఆద్వర్యములో
458,aanamdamaya,ఆనందమయ,ఆనందమయ
459,anandamaya,ఆనందమయ,ఆనందాయ
460,operative,ఆపరేటివ్,ఆపరేసెవ్
461,aapi,ఆపి,ఆపై
462,api,ఆపి,అపీ
463,aapina,ఆపిన,ఆపిన
464,apina,ఆపిన,అపిన
465,aapudu,ఆపుడు,ఆపుడు
466,aabaga,ఆబగా,ఆబగ
467,aabagaa,ఆబగా,ఆబగా
468,abaga,ఆబగా,అబగ
469,aamodhinchaaru,ఆమోదించారు,ఆమోదించారు
470,aamodinchaaru,ఆమోదించారు,ఆమోదించారు
471,aamodincharu,ఆమోదించారు,ఆమోదించారు
472,aamodhinchindhi,ఆమోదించింది,ఆమోదించింది
473,aamodinchindi,ఆమోదించింది,ఆమోదించింది
474,aamodhinchina,ఆమోదించిన,ఆందించిన
475,aamodinchina,ఆమోదించిన,ఆమోదించిన
476,aamoodhinche,ఆమోదించే,ఆమోదించే
477,aamoodinchee,ఆమోదించే,ఆమోదించే
478,amodinche,ఆమోదించే,అమోదించే
479,aamlam,ఆమ్లం,ఆంలం
480,aalmajani,ఆమ్లజని,ఆల్మహని
481,aamlajani,ఆమ్లజని,ఆమ్లాని
482,aayina,ఆయిన,ఆయిన
483,ayina,ఆయిన,అయిన
484,aayurveda,ఆయుర్వేద,ఆయువేవు
485,ayurveda,ఆయుర్వేద,ఆయుర్వేడ
486,aayurvedam,ఆయుర్వేదం,ఆయ్రేవుడం
487,ayurvedam,ఆయుర్వేదం,అయుర్వేదం
488,aayushshu,ఆయుష్షు,ఆయుష్షు
489,aayusshu,ఆయుష్షు,ఆయుష్సు
490,ayusshu,ఆయుష్షు,అయుస్తు
491,aaraamaalu,ఆరామాలు,ఆరామాలు
492,aarimtini,ఆరింటిని,ఆరింటిని
493,aarintini,ఆరింటిని,ఆరింటిని
494,aarogyakara,ఆరోగ్యకర,ఆరోగ్యకర
495,aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర
496,aarohana,ఆరోహణ,ఆరోధన
497,aarohanha,ఆరోహణ,ఆరోహణ
498,aaroohana,ఆరోహణ,ఆరోహణ
499,aarka,ఆర్కా,ఆర్క
500,aarkaa,ఆర్కా,ఆర్కా
501,arcaa,ఆర్కా,అర్కా
502,aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గనామీకన్
503,aarganyjeshan,ఆర్గనైజేషన్,ఆర్గన్దేచ్యన్
504,organisation,ఆర్గనైజేషన్,ఆర్గనిషన్
505,organisetion,ఆర్గనైజేషన్,ఆర్గనేషియన్
506,organization,ఆర్గనైజేషన్,ఆర్గనజీటన్
507,aargaan,ఆర్గాన్,ఆర్గాన్
508,argan,ఆర్గాన్,ఆర్గన్
509,orgaan,ఆర్గాన్,ఆర్గాన్
510,organ,ఆర్గాన్,ఆర్గన్
511,aardharaitis,ఆర్థరైటిస్,ఆర్ధరిటీస్
512,aartharaitis,ఆర్థరైటిస్,ఆర్రతమిస్తి
513,arthritis,ఆర్థరైటిస్,ఆర్టిస్టిస్
514,aardra,ఆర్ద్ర,ఆర్ధర్
515,ardra,ఆర్ద్ర,ఆర్థ్ర
516,aalayamlo,ఆలయంలో,ఆలయంలో
517,aalayamloo,ఆలయంలో,ఆలయంలో
518,alayamlo,ఆలయంలో,ఆలయంలో
519,aalayaalu,ఆలయాలు,ఆలయాలు
520,aalayalu,ఆలయాలు,ఆలయాలు
521,aalayyalu,ఆలయాలు,ఆలయ్యలు
522,alayalu,ఆలయాలు,ఆలయాలు
523,aalasyam,ఆలస్యం,ఆలస్యం
524,alasyam,ఆలస్యం,ఆలస్యాయ్
525,aalasyamgaa,ఆలస్యంగా,ఆలస్యంగా
526,alasyamga,ఆలస్యంగా,ఆలస్యంగ
527,aalasyamu,ఆలస్యము,ఆలస్యము
528,alasyamu,ఆలస్యము,అలస్యము
529,aalochanatho,ఆలోచనతో,ఆలోచనతో
530,aalochanato,ఆలోచనతో,ఆలోచనతో
531,alochanatho,ఆలోచనతో,ఆలోచనతో
532,alochanato,ఆలోచనతో,ఆలోచనతో
533,aalochanalanu,ఆలోచనలను,ఆలోచనలు
534,alochanalanu,ఆలోచనలను,ఆలోచనలను
535,aavagimjamta,ఆవగింజంత,ఆపగింగుంత
536,aavaginjamta,ఆవగింజంత,ఆవజినంత
537,aavaginjantha,ఆవగింజంత,ఆవగింగంత
538,aavidhamgaa,ఆవిధంగా,ఆవిధంగా
539,aavidhangaa,ఆవిధంగా,ఆవిదంగా
540,aasaya,ఆశయ,ఆశయ
541,aashaya,ఆశయ,ఆశయ
542,aashayaanni,ఆశయాన్ని,ఆశయాన్ని
