,inputs,targets,outputs
267,arthamavuthundi,అర్ధమవుతుంది,ఆూ
268,ardhaalanu,అర్ధాలను,ఆూ
269,ardhalanu,అర్ధాలను,ఆూ
270,alaka,అలక,ఆూ
271,alarinchaadu,అలరించాడు,ఆూ
272,alarinchadu,అలరించాడు,ఆూ
273,alarinchina,అలరించిన,ఆూ
274,alavaatayyindhi,అలవాటయ్యింది,ఆూ
275,alavataiyindi,అలవాటయ్యింది,ఆూ
276,alavatayyindi,అలవాటయ్యింది,ఆూ
277,alavaataina,అలవాటైన,ఆూ
278,alavataina,అలవాటైన,ఆూ
279,alavatina,అలవాటైన,ఆూ
280,alaantidae,అలాంటిదే,ఆూ
281,alaantidhe,అలాంటిదే,ఆూ
282,alantide,అలాంటిదే,ఆూ
283,alpasankhyaaka,అల్పసంఖ్యాక,ఆూ
284,allaadi,అల్లాడి,ఆూ
285,avagaahana,అవగాహన,ఆూ
286,avagahana,అవగాహన,ఆూ
287,avagaahananu,అవగాహనను,ఆూ
288,avatharana,అవతరణ,ఆూ
289,avatharanha,అవతరణ,ఆూ
290,avataaramani,అవతారమని,ఆూ
291,avathaaramani,అవతారమని,ఆూ
292,avataaraalu,అవతారాలు,ఆూ
293,avataralu,అవతారాలు,ఆూ
294,avathaaraalu,అవతారాలు,ఆూ
295,avathaaralu,అవతారాలు,ఆూ
296,aavaataar,అవతార్,ఆూ
297,avataar,అవతార్,ఆూ
298,avatar,అవతార్,ఆూ
299,avathaar,అవతార్,ఆూ
300,avathar,అవతార్,ఆూ
301,avetar,అవతార్,ఆూ
302,avannee,అవన్నీ,ఆూ
303,avanni,అవన్నీ,ఆూ
304,avasaramu,అవసరము,ఆూ
305,avasaramai,అవసరమై,ఆూ
306,aawaard,అవార్డ్,ఆూ
307,avaard,అవార్డ్,ఆూ
308,award,అవార్డ్,ఆూ
309,avuthundi,అవుతుంది,ఆూ
310,avutundi,అవుతుంది,ఆూ
311,avuthoo,అవుతూ,ఆూ
312,avuthuu,అవుతూ,ఆూ
313,avutu,అవుతూ,ఆూ
314,ashta,అష్టా,ఆూ
315,ashtaa,అష్టా,ఆూ
316,asoem,అసోం,ఆూ
317,asom,అసోం,ఆూ
318,asoom,అసోం,ఆూ
319,awesome,అసోం,ఆూ
320,as,అస్,ఆూ
321,ass,అస్,ఆూ
322,us,అస్,ఆూ
323,astavyastam,అస్తవ్యస్తం,ఆూ
324,asthvyastham,అస్తవ్యస్తం,ఆూ
325,astavyastanga,అస్తవ్యస్తంగా,ఆూ
326,astavyastangaa,అస్తవ్యస్తంగా,ఆూ
327,asthavyasthanga,అస్తవ్యస్తంగా,ఆూ
328,asthra,అస్త్ర,ఆూ
329,astra,అస్త్ర,ఆూ
330,asthram,అస్త్రం,ఆూ
331,astram,అస్త్రం,ఆూ
332,asthramulu,అస్త్రములు,ఆూ
333,astramulu,అస్త్రములు,ఆూ
334,asthraalanu,అస్త్రాలను,ఆూ
335,astraalanu,అస్త్రాలను,ఆూ
336,astralanu,అస్త్రాలను,ఆూ
337,asthralu,అస్త్రాలు,ఆూ
338,astraalu,అస్త్రాలు,ఆూ
339,astralu,అస్త్రాలు,ఆూ
340,aham,అహం,ఆూ
341,ahalyaku,అహల్యకు,ఆూ
342,ahalya,అహల్యా,ఆూ
343,ahalyaa,అహల్యా,ఆూ
344,ahobilam,అహోబిలం,ఆూ
345,ahoobilam,అహోబిలం,ఆూ
346,aantoniyo,ఆంటోనియో,ఆూ
347,antonio,ఆంటోనియో,ఆూ
348,antoniyo,ఆంటోనియో,ఆూ
349,aanthoni,ఆంథోనీ,ఆూ
350,aanthoonee,ఆంథోనీ,ఆూ
351,anthony,ఆంథోనీ,ఆూ
352,antony,ఆంథోనీ,ఆూ
353,aamdhra,ఆంధ్ర,ఆూ
354,aandhra,ఆంధ్ర,ఆూ
355,aandhramu,ఆంధ్రము,ఆూ
356,aandramu,ఆంధ్రము,ఆూ
357,andhramu,ఆంధ్రము,ఆూ
358,aandhraastram,ఆంధ్రరాష్ట్రం,ఆూ
359,aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆూ
360,aandraraashtram,ఆంధ్రరాష్ట్రం,ఆూ
361,aandhralo,ఆంధ్రలో,ఆూ
362,aandhraloo,ఆంధ్రలో,ఆూ
363,aakaara,ఆకార,ఆూ
364,aakara,ఆకార,ఆూ
365,akara,ఆకార,ఆూ
366,aakaarapu,ఆకారపు,ఆూ
367,aakaaraanni,ఆకారాన్ని,ఆూ
368,aakaaraalu,ఆకారాలు,ఆూ
369,aakaralu,ఆకారాలు,ఆూ
370,aakruthulalo,ఆకృతులలో,ఆూ
371,aakruthulaloo,ఆకృతులలో,ఆూ
372,akrutulalo,ఆకృతులలో,ఆూ
373,aakruthulu,ఆకృతులు,ఆూ
374,akrutulu,ఆకృతులు,ఆూ
375,actiiviity,ఆక్టివిటీ,ఆూ
376,activity,ఆక్టివిటీ,ఆూ
377,aktiviti,ఆక్టివిటీ,ఆూ
378,aktivity,ఆక్టివిటీ,ఆూ
379,aqtiviti,ఆక్టివిటీ,ఆూ
380,aqtivity,ఆక్టివిటీ,ఆూ
381,aakramimchaaru,ఆక్రమించారు,ఆూ
382,aakraminchaaru,ఆక్రమించారు,ఆూ
383,aakramincharu,ఆక్రమించారు,ఆూ
384,aakraminchae,ఆక్రమించే,ఆూ
385,aakraminche,ఆక్రమించే,ఆూ
386,aagakumdaa,ఆగకుండా,ఆూ
387,aagakunda,ఆగకుండా,ఆూ
388,aagakundaa,ఆగకుండా,ఆూ
389,agakunda,ఆగకుండా,ఆూ
390,aagalaedu,ఆగలేదు,ఆూ
391,aagaledu,ఆగలేదు,ఆూ
392,aagaleedhu,ఆగలేదు,ఆూ
393,aachamta,ఆచంట,ఆూ
394,aachanta,ఆచంట,ఆూ
395,achanta,ఆచంట,ఆూ
396,aajaad,ఆజాద్,ఆూ
397,aajaadh,ఆజాద్,ఆూ
398,aazaad,ఆజాద్,ఆూ
399,aazaadh,ఆజాద్,ఆూ
400,azad,ఆజాద్,ఆూ
401,aagnaapinchina,ఆజ్ఞాపించిన,ఆూ
402,aajnaapinchina,ఆజ్ఞాపించిన,ఆూ
403,agnyapinchina,ఆజ్ఞాపించిన,ఆూ
404,aadina,ఆడిన,ఆూ
405,adina,ఆడిన,ఆూ
406,aathma,ఆత్మ,ఆూ
407,aatma,ఆత్మ,ఆూ
408,athma,ఆత్మ,ఆూ
409,atman,ఆత్మ,ఆూ
410,etman,ఆత్మ,ఆూ
411,aathmaku,ఆత్మకు,ఆూ
412,aatmaku,ఆత్మకు,ఆూ
413,athmaku,ఆత్మకు,ఆూ
414,aathmaga,ఆత్మగా,ఆూ
415,aatmaga,ఆత్మగా,ఆూ
416,aatmagaa,ఆత్మగా,ఆూ
417,atmaga,ఆత్మగా,ఆూ
418,aathmatho,ఆత్మతో,ఆూ
419,aatmatoo,ఆత్మతో,ఆూ
420,athmatho,ఆత్మతో,ఆూ
421,aatmanu,ఆత్మను,ఆూ
422,athmanu,ఆత్మను,ఆూ
423,aathmala,ఆత్మల,ఆూ
424,aatmala,ఆత్మల,ఆూ
425,atmala,ఆత్మల,ఆూ
426,aathmalaku,ఆత్మలకు,ఆూ
427,aatmalaku,ఆత్మలకు,ఆూ
428,atmalaku,ఆత్మలకు,ఆూ
429,aathmalo,ఆత్మలో,ఆూ
430,aatmalo,ఆత్మలో,ఆూ
431,aatmaloo,ఆత్మలో,ఆూ
432,atmalo,ఆత్మలో,ఆూ
433,aadeshinchagaa,ఆదేశించగా,ఆూ
434,aadesinchagaa,ఆదేశించగా,ఆూ
435,aadheshinchagaa,ఆదేశించగా,ఆూ
436,aadeshinchadam,ఆదేశించడం,ఆూ
437,aadesinchadam,ఆదేశించడం,ఆూ
438,adesinchadam,ఆదేశించడం,ఆూ
439,aadhmee,ఆద్మీ,ఆూ
440,aadmee,ఆద్మీ,ఆూ
441,aadmii,ఆద్మీ,ఆూ
442,aadhaaramtho,ఆధారంతో,ఆూ
443,aadhaaranthoo,ఆధారంతో,ఆూ
444,aadharamtoe,ఆధారంతో,ఆూ
445,aadhaaraala,ఆధారాల,ఆూ
446,adharala,ఆధారాల,ఆూ
447,aadhaaraalato,ఆధారాలతో,ఆూ
448,adharalatho,ఆధారాలతో,ఆూ
449,adharalato,ఆధారాలతో,ఆూ
450,aadhaaraalanu,ఆధారాలను,ఆూ
451,adharalanu,ఆధారాలను,ఆూ
452,aadhikyam,ఆధిక్యం,ఆూ
453,aadhikyamlo,ఆధిక్యంలో,ఆూ
454,aadhikyamloe,ఆధిక్యంలో,ఆూ
455,aadhvaryamulo,ఆధ్వర్యములో,ఆూ
456,aadhvaryamuloo,ఆధ్వర్యములో,ఆూ
457,aadhwaryamuloo,ఆధ్వర్యములో,ఆూ
458,aanamdamaya,ఆనందమయ,ఆూ
459,anandamaya,ఆనందమయ,ఆూ
460,operative,ఆపరేటివ్,ఆూ
461,aapi,ఆపి,ఆూ
462,api,ఆపి,ఆూ
463,aapina,ఆపిన,ఆూ
464,apina,ఆపిన,ఆూ
465,aapudu,ఆపుడు,ఆూ
466,aabaga,ఆబగా,ఆూ
467,aabagaa,ఆబగా,ఆూ
468,abaga,ఆబగా,ఆూ
469,aamodhinchaaru,ఆమోదించారు,ఆూ
470,aamodinchaaru,ఆమోదించారు,ఆూ
471,aamodincharu,ఆమోదించారు,ఆూ
472,aamodhinchindhi,ఆమోదించింది,ఆూ
473,aamodinchindi,ఆమోదించింది,ఆూ
474,aamodhinchina,ఆమోదించిన,ఆూ
475,aamodinchina,ఆమోదించిన,ఆూ
476,aamoodhinche,ఆమోదించే,ఆూ
477,aamoodinchee,ఆమోదించే,ఆూ
478,amodinche,ఆమోదించే,ఆూ
479,aamlam,ఆమ్లం,ఆూ
480,aalmajani,ఆమ్లజని,ఆూ
481,aamlajani,ఆమ్లజని,ఆూ
482,aayina,ఆయిన,ఆూ
483,ayina,ఆయిన,ఆూ
484,aayurveda,ఆయుర్వేద,ఆూ
485,ayurveda,ఆయుర్వేద,ఆూ
486,aayurvedam,ఆయుర్వేదం,ఆూ
487,ayurvedam,ఆయుర్వేదం,ఆూ
488,aayushshu,ఆయుష్షు,ఆూ
489,aayusshu,ఆయుష్షు,ఆూ
490,ayusshu,ఆయుష్షు,ఆూ
491,aaraamaalu,ఆరామాలు,ఆూ
492,aarimtini,ఆరింటిని,ఆూ
493,aarintini,ఆరింటిని,ఆూ
494,aarogyakara,ఆరోగ్యకర,ఆూ
495,aaroogyakara,ఆరోగ్యకర,ఆూ
496,aarohana,ఆరోహణ,ఆూ
497,aarohanha,ఆరోహణ,ఆూ
498,aaroohana,ఆరోహణ,ఆూ
499,aarka,ఆర్కా,ఆూ
500,aarkaa,ఆర్కా,ఆూ
501,arcaa,ఆర్కా,ఆూ
502,aarganaijaeshan,ఆర్గనైజేషన్,ఆూ
503,aarganyjeshan,ఆర్గనైజేషన్,ఆూ
504,organisation,ఆర్గనైజేషన్,ఆూ
505,organisetion,ఆర్గనైజేషన్,ఆూ
506,organization,ఆర్గనైజేషన్,ఆూ
507,aargaan,ఆర్గాన్,ఆూ
508,argan,ఆర్గాన్,ఆూ
509,orgaan,ఆర్గాన్,ఆూ
510,organ,ఆర్గాన్,ఆూ
511,aardharaitis,ఆర్థరైటిస్,ఆూ
512,aartharaitis,ఆర్థరైటిస్,ఆూ
513,arthritis,ఆర్థరైటిస్,ఆూ
514,aardra,ఆర్ద్ర,ఆూ
515,ardra,ఆర్ద్ర,ఆూ
516,aalayamlo,ఆలయంలో,ఆూ
517,aalayamloo,ఆలయంలో,ఆూ
518,alayamlo,ఆలయంలో,ఆూ
519,aalayaalu,ఆలయాలు,ఆూ
520,aalayalu,ఆలయాలు,ఆూ
521,aalayyalu,ఆలయాలు,ఆూ
522,alayalu,ఆలయాలు,ఆూ
523,aalasyam,ఆలస్యం,ఆూ
524,alasyam,ఆలస్యం,ఆూ
525,aalasyamgaa,ఆలస్యంగా,ఆూ
526,alasyamga,ఆలస్యంగా,ఆూ
527,aalasyamu,ఆలస్యము,ఆూ
528,alasyamu,ఆలస్యము,ఆూ
529,aalochanatho,ఆలోచనతో,ఆూ
530,aalochanato,ఆలోచనతో,ఆూ
531,alochanatho,ఆలోచనతో,ఆూ
532,alochanato,ఆలోచనతో,ఆూ
533,aalochanalanu,ఆలోచనలను,ఆూ
534,alochanalanu,ఆలోచనలను,ఆూ
535,aavagimjamta,ఆవగింజంత,ఆూ
536,aavaginjamta,ఆవగింజంత,ఆూ
537,aavaginjantha,ఆవగింజంత,ఆూ
538,aavidhamgaa,ఆవిధంగా,ఆూ
539,aavidhangaa,ఆవిధంగా,ఆూ
540,aasaya,ఆశయ,ఆూ
541,aashaya,ఆశయ,ఆూ
542,aashayaanni,ఆశయాన్ని,ఆూ
543,aashayanni,ఆశయాన్ని,ఆూ
544,aasramamlo,ఆశ్రమంలో,ఆూ
545,asramamlo,ఆశ్రమంలో,ఆూ
546,aashramaallo,ఆశ్రమాల్లో,ఆూ
547,aasramaalla,ఆశ్రమాల్లో,ఆూ
548,aasramaallo,ఆశ్రమాల్లో,ఆూ
549,aashrayincharu,ఆశ్రయించారు,ఆూ
550,aasrayinchaaru,ఆశ్రయించారు,ఆూ
551,asrayincharu,ఆశ్రయించారు,ఆూ
552,aastreliyaa,ఆస్ట్రేలియా,ఆూ
553,aaustrelia,ఆస్ట్రేలియా,ఆూ
554,australia,ఆస్ట్రేలియా,ఆూ
555,australiaa,ఆస్ట్రేలియా,ఆూ
556,austrelia,ఆస్ట్రేలియా,ఆూ
557,aastreeliyaapai,ఆస్ట్రేలియాపై,ఆూ
558,aastreliyaapai,ఆస్ట్రేలియాపై,ఆూ
559,australiapai,ఆస్ట్రేలియాపై,ఆూ
560,austreliapai,ఆస్ట్రేలియాపై,ఆూ
561,aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆూ
562,aastreliyaaloo,ఆస్ట్రేలియాలో,ఆూ
563,australialo,ఆస్ట్రేలియాలో,ఆూ
564,austrelialoo,ఆస్ట్రేలియాలో,ఆూ
565,aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆూ
566,aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆూ
567,aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆూ
568,australialoni,ఆస్ట్రేలియాలోని,ఆూ
569,austrelialoni,ఆస్ట్రేలియాలోని,ఆూ
570,aastamaa,ఆస్తమా,ఆూ
571,aasthamaa,ఆస్తమా,ఆూ
572,asthma,ఆస్తమా,ఆూ
573,aaharamtho,ఆహారంతో,ఆూ
574,aaharamthoo,ఆహారంతో,ఆూ
575,ahaaramtoo,ఆహారంతో,ఆూ
576,aahaaramlooni,ఆహారంలోని,ఆూ
577,aaharamloni,ఆహారంలోని,ఆూ
578,aaharamlooni,ఆహారంలోని,ఆూ
579,aahaaramugaa,ఆహారముగా,ఆూ
580,aaharamuga,ఆహారముగా,ఆూ
581,aaharamugaa,ఆహారముగా,ఆూ
582,aahaaramuloo,ఆహారములో,ఆూ
583,aaharamuloo,ఆహారములో,ఆూ
584,aharamulo,ఆహారములో,ఆూ
585,inkonni,ఇంకొన్ని,ఆూ
586,inc,ఇంక్,ఆూ
587,ink,ఇంక్,ఆూ
588,inq,ఇంక్,ఆూ
589,inti,ఇంటి,ఆూ
590,intiperlu,ఇంటిపేర్లు,ఆూ
591,intilo,ఇంటిలో,ఆూ
592,intiloo,ఇంటిలో,ఆూ
593,intlo,ఇంట్లొ,ఆూ
594,indoor,ఇండోర్,ఆూ
595,indor,ఇండోర్,ఆూ
596,indore,ఇండోర్,ఆూ
597,indur,ఇండోర్,ఆూ
598,inta,ఇంత,ఆూ
599,intha,ఇంత,ఆూ
600,imtaku,ఇంతకు,ఆూ
